,City,Country,Date,lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
0,hilo,US,1599516657,19.73,-155.09,29.0,66,90,4.6
1,jalu,LY,1599516712,29.03,21.55,26.84,26,0,3.43
2,areka,ET,1599516713,7.07,37.7,15.35,93,97,0.63
3,olafsvik,IS,1599516713,64.89,-23.71,8.13,74,12,3.68
4,constitucion,CL,1599516713,-35.33,-72.42,11.32,80,83,3.51
5,vaini,TO,1599516713,-21.2,-175.2,24.0,69,75,5.1
6,severo-kurilsk,RU,1599516714,50.68,156.12,12.61,88,21,4.98
7,ancud,CL,1599516714,-41.87,-73.82,11.67,76,100,0.89
8,mataura,NZ,1599516714,-46.19,168.86,7.22,72,21,4.92
9,cap malheureux,MU,1599516715,-19.98,57.61,22.22,86,64,2.68
10,cherskiy,RU,1599516715,68.75,161.3,6.24,68,10,5.64
11,saldanha,ZA,1599516715,-33.01,17.94,13.0,71,0,2.1
12,ushuaia,AR,1599516716,-54.8,-68.3,8.0,61,40,2.85
13,ilulissat,GL,1599516716,69.22,-51.1,4.0,80,57,4.1
14,lasa,IT,1599516716,46.62,10.7,13.33,93,20,2.6
15,hidalgotitlan,MX,1599516716,17.78,-94.63,29.0,79,75,2.16
16,rikitea,PF,1599516717,-23.12,-134.97,22.87,83,3,5.81
17,egvekinot,RU,1599516717,66.32,-179.17,3.97,71,100,2.3
18,flin flon,CA,1599516717,54.77,-101.86,7.0,52,75,10.8
19,jangaon,IN,1599516718,17.72,79.18,24.32,93,95,2.53
20,poum,NC,1599516718,-20.23,164.02,22.78,76,68,5.79
21,los llanos de aridane,ES,1599516718,28.66,-17.92,27.0,39,66,3.6
22,hermanus,ZA,1599516719,-34.42,19.23,16.11,72,0,0.45
23,salvador,SV,1599516707,13.83,-88.92,31.0,66,40,2.6
24,durazno,UY,1599516719,-33.41,-56.5,15.0,62,75,5.1
25,primorsk,UA,1599516720,46.73,36.34,22.31,65,0,2.71
26,qaqortoq,GL,1599516720,60.72,-46.03,8.0,70,40,1.5
27,williston,US,1599516648,48.15,-103.62,11.67,42,100,2.24
28,yining,CN,1599516720,29.04,114.56,20.84,88,2,0.58
29,punta arenas,CL,1599516721,-53.15,-70.92,6.0,87,98,2.6
30,upernavik,GL,1599516524,72.79,-56.15,2.49,83,99,2.05
31,eydhafushi,MV,1599516721,5.1,73.07,27.98,78,92,6.93
32,sola,VU,1599516722,-13.88,167.55,27.0,83,90,2.6
33,hasaki,JP,1599516722,35.73,140.83,28.0,88,20,3.6
34,teknaf,BD,1599516722,20.86,92.31,26.56,87,100,1.15
35,hauterive,FR,1599516723,46.09,3.45,13.0,58,0,1.0
36,cape town,ZA,1599516521,-33.93,18.42,13.0,93,0,0.5
37,bandarbeyla,SO,1599516723,9.49,50.81,24.08,83,100,10.85
38,qaanaaq,GL,1599516724,77.48,-69.36,-4.78,80,27,3.33
39,ribeira grande,PT,1599516724,38.52,-28.7,21.38,79,14,8.98
40,nizwa,OM,1599516724,22.93,57.53,29.04,47,0,1.33
41,enid,US,1599516626,36.4,-97.88,35.0,36,1,10.3
42,deputatskiy,RU,1599516725,69.3,139.9,4.77,89,97,1.43
43,bilma,NE,1599516725,18.69,12.92,35.18,19,26,4.16
44,bredasdorp,ZA,1599516567,-34.53,20.04,14.0,93,0,3.1
45,kununurra,AU,1599516725,-15.77,128.73,23.0,43,67,1.0
46,pangnirtung,CA,1599516726,66.15,-65.71,6.0,61,20,5.7
47,polunochnoye,RU,1599516726,60.87,60.42,9.81,98,1,1.04
48,roald,NO,1599516726,62.58,6.13,13.0,82,97,10.8
49,souillac,MU,1599516727,-20.52,57.52,22.0,94,40,3.6
50,atuona,PF,1599516727,-9.8,-139.03,25.99,74,76,9.82
51,praia,CV,1599516727,14.92,-23.51,26.0,83,75,1.5
52,bluff,NZ,1599516727,-46.6,168.33,7.22,72,13,4.92
53,port alfred,ZA,1599516728,-33.59,26.89,16.43,86,1,4.26
54,puerto ayora,EC,1599516728,-0.74,-90.35,24.0,60,40,3.6
55,saskylakh,RU,1599516727,71.92,114.08,5.65,72,0,3.95
56,isangel,VU,1599516729,-19.55,169.27,23.0,83,90,5.49
57,hobart,AU,1599516471,-42.88,147.33,18.0,45,75,5.7
58,port keats,AU,1599516729,-14.25,129.55,21.87,87,67,2.09
59,giyani,ZA,1599516729,-23.3,30.72,18.48,50,11,0.66
60,lebu,CL,1599516730,-37.62,-73.65,10.55,82,45,3.63
61,albany,US,1599516730,42.6,-73.97,25.56,51,3,0.45
